text,keywords
"未来 复杂 航天器 应该 按照 期望 的 指向 精度 和 稳定度 来 设计 恰当 的 姿态控制 系统 . 本文 在 全面 考虑 测量 噪声 、 对象 不确定性 、 环境 扰动 、 执行机构 与 控制器 非线性 的 前提 下 , 首先 分析 了 控制参数 对 稳态 控制 品质 的 影响 ; 然后 在 详细 探讨 了 测量 噪声 传播效应 的 基础 上 , 提出 稳态 控制精度 和 稳定度 的 估计 方法 ; 最后 通过 对 不同 的 噪声 、 不确定性 、 摄动 和 非线性 情形 进行 大量 仿真 验证 , 结果 同 估计 分析 完全 吻合 .",航天器_控制精度_稳定度
"交往 合理性 问题 是 当代 哲学 的 一个 前沿 问题 . 从 人类 生存 、 发展 与 社会 进步 高度 看 , 交往 合理性 的 实质 是 合规律性 与 合 目的性 的 统一 , 其 最高 标准 是 真善美 的 有机 统一 . 实现 交往 的 合理性 , 必须 从 交往 观念 、 交往 手段 、 交往 调控 机制 和 主体 交往 资质 等 多方面 进行 全方位 思考 .",交往_合理性
"对 超声波 在 选矿 测试 ( 如 粒度 分析 、 物位 测量 、 流量 检测 和 浓度 检测 ) 、 矿物 选别 、 化学 浸出 、 矿石 破碎 等 方面 的 应用 进行 了 详细 介绍 , 并 阐述 了 超声波 技术 在 这些 方面 得以 应用 的 基本原理 , 指出 超声波 技术 是 一种 很 有 发展前景 的 技术 .",超声波_选矿_应用
"目的 : 探讨 盆骨 有关 变量 在 性差 判别 中 的 作用 . 方法 : 对 24 例 ( ♀ 15 , ♂ 9 ) 成年 太行山 猕猴 盆骨 15 项 变量 时 行 测量 , 进行 单 变量 性别 判别分析 和 多 变量 逐步 判别分析 . 结果 : 有 6 项 变量 性别 间 差异 显著 . 选择 盆骨 有关 变量 建立 的 性别 判别函数 式 , 正确 判别 率为 87.5% ～ 100.00% . 结论 : 用 猕猴 盆骨 变量 时 行 性别 判别 具有 较 高 的 应用 价值 .",猕猴_盆骨_判别分析_性差
"本文 使用 2000 年 国家统计局 城镇 住户 调查 数据 、 运用 "" 两 阶段 计量 回归 方法 "" , 对 中国 人力资本 外部性 与 行业 收入 差异 之间 的 关系 进行 了 实证 检验 . 实证 结果显示 : 第一 , 中国 人力资本 存在 显著 的 外部性 , 即 行业 平均 受 教育 程度 越高则 行业 收入 溢出 就 越 大 ; 第二 , 行业 垄断 因素 也 是 产生 行业 收入 差异 的 主要 解释 变量 之一 .",人力资本_外部性_收入_行业
"乌孙 灭国 后 , 其族 南迁 帕米尔高原 , 因此 , 哈萨克族 中 的 主要 部落 乌孙 , 不是 2000 多年 前 立国 于 西域 的 乌孙 , 而是 10 - 12 世纪 游牧 于 蒙古高原 的 兀 孙 , 该部 多数 人后 随 术赤 和 拔 都 迁居 金帐 汗国 ; 哈萨克族 的 族源 也 不是 2000 多年 前 的 乌孙 , 而是 汉朝 的 奄 蔡 、 南北朝 的 曷 截及 他们 的 后裔 -- 唐朝 的 可萨 突厥 .",哈萨克族_族源_乌孙
詹姆斯 在 描述 宗教 经验 时所 采用 的 现象学 方法 ; 对 心理主义 的 的 拒斥 ; 在 诸如 意识流 、 意向性 、 实在 、 自我 等 具体内容 上 在 现象学 领域 所 做 的 虽 是 无意 但 却是 开创性 的 探索 都 表明 詹姆斯 的 哲学思想 对 胡塞尔 现象学 有 启发 和 影响 的 意义 .,詹姆斯_胡塞尔_现象学
"野生动物 资源 是 地球 母亲 赠与 我们 珍贵 的 物品 , 对 人类 发展 至关重要 . 本文 分析 了 我国 当前 野生动物 保护 的 现状 , 并 根据 当前情况 提出 了 野生动物 资源 保护 对策 .",野生动物_现状_对策
"本文 在 大量 的 文献 基础 上 , 从 三个 方面 介绍 了 近 十余年 来 人员选拔 的 新进展 : 预测 源 内容 和 过程 研究 、 新兴 选拔 模式 和 内容 研究 、 选拔 有效性 研究 . 从中 可以 看到 人员选拔 的 以下 几个 特点 : ① 在 选拔 模式 和 内容 上 , 人员选拔 突破 了 传统 的 框架 ; ② 选拔 有效性 原因 研究 受到重视 ; ③ 团队 成员 选拔 、 跨文化 选拔 成为 选拔 研究 的 新 热点 . 并 获得 了 有 价值 的 研究成果 .",人员选拔_新进展
"论述 了 种植 金银花 的 重要 意义 及其 发展趋势 , 根据 金银花 的 植物 特性 和 生态 特性 , 结合 广西 石山 地区 生态环境 的 实际 情况 , 提出 石山 地区 金银花 的 繁殖 方法 、 造林 技术 及其 生产 管理 措施 .",金银花_石山_种植
"  俗话说 : "" 树 挪死 , 人挪活 . "" 在 当今 时代 , 变换 工作 是 常有 的 事 , 每 变动 一次 工作 就要 遇到 新 的 领导 , 这些 领导 有 的 很 好 相处 , 容易 赢得 其 信任 , 也 有 的 很 难 相处 , 不 容易 得到 其 信任 .",领导_信任_时代_变换
亚当 · 斯密 的 国民经济 学 主要 探讨 资本主义 财富 增长 的 一般 原理 ， 以及 基于 这种 经济 原理 所 实现 的 社会 运行 模式 。 总的说来 ， 斯密 是 按照 “ 物 ” 的 观点 的 思维 方式 来 理解 现实 社会 的 ， 从而 ， 其 理论 中非 历史 的 “ 物 的 关系 ” 遮蔽 了 现实 的 “ 人 的 关系 ” 。 马克思 在 《 1844 年 经济学 哲学 手稿 》 中 ， 恰好 是 要 通过 批判 异化 劳动 ， 揭示 私有财产 的 历史性 根源 ， 澄明 资本主义 条件 下 ， 掩盖 在 “ 物与物 的 关系 ” 背后 的 “ 人 与 人 的 关系 ” 。 从根本上 来说 ， 马克思 的 社会 观 超越 了 斯密 探讨 现实 社会 时 纯粹 的 经济学 视域 ， 并 以 实践 观点 思维 方式 所 实现 的 哲学 变革 为 基础 ， 深入 剖析 了 隐匿 在 物 与 物 的 交换 关系 这一 现象 层面 内部 的 人 本身 的 异化 存在 状态 。 而 共产主义 正是 马克思 力求 恢复 人 在 社会 生活 中 的 自由 自觉 本性 的 现实 运动 。,人_社会_关系_共产主义
"建立 了 二维 准 弹性 对流云 模式 , 利用 其 对 百色 、 河池 两 地区 1971 ～ 1998 年 期间 的 冰雹 天气 进行 事后 模拟 , 结果表明 该 模式 对桂 西北地区 冰雹 天气 具有 一定 的 预报 能力 .",冰雹_预报_模式
"  中风 是 中老年人 的 常见病 、 多发病 , 致残率 和 病死率 均 很 高 . 中风 发病 后 如能 及时 抢救 、 合理 治疗 和 精心 护理 , 患者 可 安全 度过 急性期 而 进入 恢复期 . 此时 , 最令 患者 难以 接受 的 是 半身不遂 至 行动不便 、 口角 歪斜 、 进食 困难 、 讲话 发音 不清 、 大小便 失禁 等 问题 , 使 之 惊恐 、 烦躁 , 甚至 抑郁 愤世 , 影响 康复 . 故 恢复期 护理 非常 重要 , 需由 家属 配合 耐心 细致 的 护理 . 中风 恢复期 的 护理 主要 可 归纳 为 三个 方面 : 争取 整体 康复 , 预防 并发症 和 中风 再发 , 提高 生存 质量 .",中风_恢复期_护理
分析 咸阳 城市绿化 中 园林建筑 存在 问题 ， 提出 几点 建议 。,城市绿化_园林建筑_问题_建议
"自 官品 出现 之初 , 秩级 和 官品 便 不 对应 , 终 魏晋 南朝 之世 一直 如此 , 并且 秩级 逐步 简化 , 到 陈时 仅剩 8 个 秩级 . 魏晋 南朝 时期 , 秩级 与 官品 是 并行不悖 的 两个 系列 , 秩级 来源于 先秦 的 稍 食 和 月俸 , 与 职务 的 繁简 、 职责 的 轻重 相 联系 , 具有 职位 分等 的 色彩 , 叙定 同一 系统 内 的 职位 等级 ; 官品 来源于 汉代 的 朝位 制度 , 具有 品位 分等 的 色彩 , 叙定 官员 身份 地位 的 高下 , 规定 官员 所 享有 的 权利 或 特权 . 二者 相互 结合 , 共同 叙定 同一 部门 内 职位 和 官员 身份 的 高低 . 魏晋 南朝 官员 的 俸禄 与 具体 的 职位 相 联系 , 既 与 秩级 和 官品 有关 , 也 与 职类 有关 , 没有 一个 皆准 的 规律 .",秩级_官品_职位_品位
"随着 社会 的 发展 和 人民 生活 水平 的 提升 , 人们 对于 生活 环境 的 要求 越来越 高 . 园林 是 人们 生活 中 身边 不可 缺少 的 环境要素 , 在 园林绿化 过程 中要 做好 苗木 养护 工作 , 保障 苗木 能够 健康成长 , 提高 园林绿化 水平 . 本文 将 分析 研究 如何 做好 园林绿化 苗木 养护 工作 .",园林绿化_苗木_养护
"俄罗斯 官僚资本 集团 的 形成 具有 不同于 一般 意义 上 的 官僚资本 集团 的 特点 和 作用 : 它 获得 了 充分 的 自由 和 事实上 不 受 监督 的 最高 权力 , 并且 利用 权力 直接 演变 为 掌握 大部分 社会 财富 的 官僚资本 阶级 ; 依靠 国家 权力 的 支持 , 在 市场 机遇 面前 具有 垄断 优势 ; 内部 的 整合 和 对抗 不断 进行 , 染指 政坛 的 欲望 很强 , 对 俄国 的 经济 、 议会 和 总统 选举 、 对外 决策 等 都 有 很大 影响 .",俄罗斯_官僚资本
"本文 叙述 了 技术创新 与 加快 信息化 建设 的 意义 、 相互 关系 , 论述 了 企业 提高 创新能力 的 关键 途径 是 信息化 、 重要途径 是 引进外资 , 阐述 了 信息化 、 引进外资 对 技术创新 的 重要 作用 .",技术创新_信息化_引进外资_企业
"现代 人们 在 追求 生活 质量 的 同时 也 在 密切 关注 着 环境 的 改善 , 城市绿地 越来越 受到重视 , 园林绿化 施工 的 成活率 直接 影响 到 城市绿地 质量 , 本文 分析 了 园林绿化 施工 如何 提高 植物 成活率 , 根据 湖南 郴州 的 地理 条件 以及 各 方面 因素 总结 出 在 培养 园林植物 时 的 注意事项 .",园林绿化_施工_成活率
"在 先秦 诸子 中 , 孟子 提倡 道德 自觉 , 庄子 赞同 心灵 自由 . 自觉 要求 心灵 反身 向 内 而 获得 道德 的 根基 , 其间 更 需要 心灵 付出 辛劳 以 完成 修养 工夫 . 自觉 的 对象 是 人生 全体 , 修齐治平 的 整个 过程 皆 要 有 自觉 作为 保证 . 自由 即 自我 超越 , 是 生命 本性 和 心灵 的 安顿 . 自觉 更 倾向 于 个人 身心 修养 , 自由 更 多 关涉 人 与 社会 的 矛盾 .",自觉_自由_孟子_庄子
"人性 是 人 基于 生存 与 发展 的 天然 的 心理 倾向 . 群体 、 组织 、 国家 与 法律 是 人性 演化 、 冲突 与 调适 的 必然 产物 . 在 国家 体制 下 , 人性 受到 保护 的 同时 也 受到 抑制 . 民法 以 排斥 国家 权力 的 方法 , 在 国家 体制 下 开辟 了 人性 解放 的 新天地 ; 经济 法则 是 在 国家 体制 下 民法 第一次 解放 人性 的 基础 上 , 为 克服 民法 于 人性 解放 方面 的 某些 不足 而 构建 起来 的 规则 体系 , 是 国家 体制 下 人性 的 第二次 解放 与 和谐 调适 . 因此 , 尊重 民法 与 经济法 是 明智 政府 达成 和谐社会 的 重要 保障 .",民法_经济法_人性_和谐
"毛泽东 早 在 1938 年 就 提出 "" 马克思主义 中国化 "" 问题 , 但 当时 的 国际共运 领导人 斯大林 不 赞成 此 提法 . 于是 我党 将 其 改为 "" 使 马克思主义 在 中国 具体化 "" , 这 两种 提法 既有 区别 又 有 联系 . 目前 , 我国 正在 党 的 十六大 精神 指引 下 , 开创 建设 有 中国 特色 社会主义 的 新 局面 . 因此 , 严格 坚持 上述 两种 提法 的 区别 与 联系 , 对于 正确 运用 中国化 的 马克思主义 指导 我们 的 工作 是 非常 重要 的 .",马克思主义_中国化_具体化
"电子商务 的 广泛应用 使 企业 产生 了 大量 的 业务 数据 , 按 企业 既定 业务 目标 对 这些 数据 进行 数据挖掘 可以 帮助 企业 分析 出 完成 任务 所 需 的 关键因素 . 本文 介绍 了 数据挖掘 的 各种 技术 , 分析 了 数据挖掘 在 电子商务 中 的 使用 方法 , 并 讨论 了 在 电子商务 活动 中 使用 数据挖掘 的 若干 关键 技巧 .",电子商务_数据挖掘
"在 建设 社会主义 法治 国家 的 进程 中 , 道德 的 作用 非常 重要 . 道德 对 立法 、 司法 、 守法 等 法治 的 各个环节 起着 重要 的 支撑 作用 , 道德 还 可以 弥补 法律 的 缺陷 . 因此 , 在 加强 法治 建设 的 同时 , 必须 大力加强 道德 建设 , 法治 目标 的 实现 离不开 道德 的 支撑 .",道德_立法_司法_守法
"本文 目的 是 分析 南方 水稻 生产 干旱 特征 及 降雨量 对 水稻 生产 的 影响 , 估计 干旱 导致 的 水稻 生产 直接 损失 . 利用 湖北 、 广西 、 浙江 三 省份 30 个 县 近 20 年 降雨量 和 水稻 生产 的 历史 数据分析 水稻 生产 对 降雨量 的 弹性 , 运用 干旱 虚拟 变量 固定 效应 模型 考察 干旱 导致 的 水稻 生产 直接 损失 . 分析 发现 , 南方 干旱 以 夏秋季 干旱 ( 伏秋旱 ) 对 水稻 生产 的 影响 较大 ; 水稻 生产 对 降雨量 变化 的 弹性 不 显著 , 在 省 县级 层面 上 降雨量 的 变化 对 水稻 生产 没有 显著性 影响 ; 通过 干旱 虚拟 变量 估计 的 季节性 干旱 对 南方 省 县级 宏观 层面 的 水稻 生产 直接 损失 缺乏 统计 显著性 . 从 南方 地理 范围 来看 , 干旱 对 南方 研究 省份 整体 水稻 生产 影响 在 统计 上 是 不 显著 的 , 干旱 对 南方 水稻 生产 的 影响 是 地域 化 ( 或 局部 化 ) 的 .",南方_水稻_干旱_影响
"阐述 了 机载雷达 标校 的 基本原理 和 方法 , 针对 机载雷达 静态 有源 标校 方法 , 通过 分析 标校 系统 天线 在 误差 允许 范围 内 的 接收 距离 和 机载 天线 最小 接收 距离 , 给出 了 标校 系统 与 机载雷达 天线 间 最小 距离 的 选取 准则 , 该 准则 已 在 某型 机载雷达 标校 系统 中 成功 应用 .",机载雷达_标校_距离
"  分娩 是 心脏病 孕妇 的 一大 难关 . 近年来 对 妊娠 合并 心脏病 多 采用 剖宫产 分娩 , 但 剖宫产 作为 一种 有 创伤性 的 操作 , 无疑 会 产生 一些 不良 的 反应 , 术 中 必须 加强 护理 和 监测 .",心脏病_孕妇_剖宫产_护理
"  2002 年 1 月 7 目的 美国 < 波士顿 环球 报 > 刊登 了 罗伯特 · 库 特纳 题为 < 美国 推动 了 阿根廷 经济 崩溃 > 一文 , 认为 美国 强加 给 阿根廷 的 市场 原教旨主义 发展 模式 导致 了 该国 的 崩溃 . 文章 主要 内容 如下 .",市场_原教旨主义_阿根廷_美国_罗伯特_波士顿_模式_经济
在 这个 时代 ， 物以 消费 的 方式 呈现 为 商品 。 但是 ， 消费 所 带上 前来 的 东西 不仅 是 作为 商品 的 物 ， 而且 是 对物 的 欲求 以及 对 欲求 的 欲求 。 物在 人 的 欲求 之场 中 变成 了 表象 。 表象 意味着 摆置 在 前 。 表象 的 摆置 在 前 是 向着 主体 而言 的 。 由于 世界 成为 图像 与 人 成为 主体 是 同一个 过程 ， 所以 与 图像 相关联 的 看 成为 了 主体 的 基本 欲求 。 在 视频 技术 的 时代 ， 看 被 诉诸 镜头 和 影像 。 镜头 以 一种 前所未有 的 方式 将物 带上 近前 同时 又 推向 远处 。 这 就是 镜头 的 辩证法 。 对 更加 真实 的 物 的 欲求 激起 了 贪得无厌 的 看 和 对 影像 的 异化 消费 。 为 更加 真实 的 物 所 付出 的 代价 是 人们 不再 在 真实 中 看到 真实 。 就 在 更加 真实 的 物 向 人 摆置 的 同时 ， 人 也 向着 它 完完全全 地 摆置 出 了 人 自身 。,消费_表象_欲求_影像
"本文 通过 梳理 、 归纳 巴扎 ( 集市 ) 里 的 多种 空间 元素 , 论述 了 新疆 维吾尔族 乡村 的 巴扎 作为 一个 处所 所 具备 的 基本 空间结构 , 并 通过 拆解 空间结构 中 不同 的 空间 单元 , 结合 笔者 在 喀什 乡村 巴 扎实 地 田野 调查 的 观察 日志 以及 赶 巴扎 的 人 在 巴扎 内 不同 空间 单元 中 的 不同 行为 , 探讨 了 空间结构 背后 的 文化 寓意 , 揭示 出 : 作为 处所 的 巴扎 , 其 内部空间 区域 的 划分 界限 本质 上 完全 是 人 的 行为 轨迹 的 结果 , 也 是 一种 社会化 的 产物 , 是 “ 赶 巴扎 的 人 ” 主观 意志 的 外 在 物理 形态 .",巴扎_空间结构_维吾尔族
本文 具体分析 了 清镇市 旅游业 滞后 的 原因 并 提出 相应 的 对策 .,清镇市_旅游业_对策
"医疗事故 技术鉴定 是 国家 法规 的 实践 性行为 , 不仅 有 技术性 的 特征 , 也 有着 法律 性 的 特征 . 因此 , 在 医疗事故 技术鉴定 组织 中 无论是 程序 上 还是 在 鉴定 中 一定 要 紧紧 把握 法律法规 准则 : 保证 组织 程序 的 规范性 ; 完善 补充 程序 的 合法性 ; 把握 鉴定 中 法律 尺度 的 准确性 . 只有 将 法律法规 的 原则 融入 细化 了 的 组织 程序 , 才能 为 科学 地 做出 鉴定 奠定 良好基础 . 也 只有 在 贯彻 条例 的 全过程 中 运用 用法 原则 形成 制约 , 才能 确保 医疗事故 技术鉴定 公正 、 公平 、 公开 宗旨 的 实现 , 赢得 社会 的 信任 .",法律_保证_医疗事故
"构建 社会主义 和谐社会 是 吸收 中外 文化 传统 中 和谐 思想 的 精华 、 针对 中国 当前 建设 中国 特色 社会主义 现实 需要 而 提出 的 科学 命题 . 它 与 奥林匹克 的 宗旨 、 精神 、 理想 和 奥林匹克 主义 具有 相同之处 . 从 奥林匹克 文化 新视角 选择 构建 和谐社会 的 新途径 , 对于 推动 我国 民主化 进程 、 实施 全民教育 、 实现 人 的 全面 发展 、 构建 社会主义 和谐社会 具有 重要 意义 .",奥林匹克_文化_和谐社会
"建立 有效 的 权力 制约 机制 是 人类 社会 与 学界 共同努力 的 目标 , 在 这些 努力 中 , 形而上 的 努力 存在 两个 共同 的 难点 : 价值 正当性 论证 的 困境 与 价值 实现 的 困难 . 与 此 相对 应 , 一种 "" 实用主义 "" 的 努力 似乎 是 更 有 说服力 并具 实践 上 的 优势 , 它 旨在 通过 对 权力 的 分解 与 合理配置 达到 权力 制 的 目的 . 这一 努力 是 通过 权力 的 平面化 与 层级 化来 达到 的 . 这一 努力 使 权力 分解 出 基本 的 构件 : 单一 构件 、 职能 分工 构件 、 不 完全 分权 构件 和 分权 制衡 构件 . 在 这些 基本 构件 的 基础 上 , 辅之以 不同 的 处理 上下级 关系 的 原则 , 就 形成 了 形形色色 的 权力 结构 体系 , 这些 体系 可以 分成 两个 理想 类型 : 一是 宝塔式 权力 结构 模式 , 二是 网络 式 权力 结构 模式 . 宪政 的 实质 是 权力 走 到 法律 之下 , 而 要 使 权力 走 到 法律 之下 , 唯一 的 方法 就是 实现 网络 式 的 权力 结构 .",权力_结构_模式_宪政
"摘要 、 关键词 和 参考文献 是 科技 论文 的 重要 组成部分 . 摘要 的 撰写 、 关键词 的 标引 及 参考文献 的 标注 均 要 符合 规范化 的 要求 , 这是 文献 信息化 的 前提 .",摘要_关键词_参考文献
豆渣 是 一种 营养 丰富 的 大豆制品 副产物 ， 含有 膳食 纤维 、 蛋白质 、 黄酮 等 物质 。 本文 综述 豆渣 的 生理功能 及其 在 食品 生产 中 的 应用 。,豆渣_生理功能_应用
"在 世界 范围 内 , 风能 资源 正在 被 大规模 开发利用 , 风电 装机容量 正以 每年 30% ～ 50% 的 速度 高速 增长 . 本文 利用 商用 计算 流体力学 软件 , 研究 了 一种 适合 任意 风向 的 聚能 风力机 . 研究 发现 聚能 - 遮风 板 的 形状 对 风力机 的 气动 性能 有 较大 影响 , 选用 合适 的 聚能 - 遮风 板 形状 可以 显著 地 提高 转子 输出功率 以及 风能 利用率 .",风能_聚能_风力机
义位 作为 语义 系统 的 基本 单位 ， 在 词义 研究 中 具有 举足轻重 的 地位 ， 但是 对义位 的 分析 却 缺乏 较为 客观 、 科学 、 全面 的 方法 。 文章 以 “ 整合 一体 描写 ” 原则 、 语义 场 词项 属性 分析 理论 、 “ 二分 + 多分 ” 的 词义 分析法 为 指导 ， 从 语义 属性 、 使用 属性 、 义源 属性 三 方面 着手 ， 构建 义位 分析 的 “ 框架 — 参数 ” 模式 ， 为 确立 义位 、 设立 义项 提供 一定 的 参考 依据 。,义位_框架_参数
"常人 道德 是 道德 生活 中 一种 普遍 而 经常 存在 的 道德行为 类型 和 道德 境界 层次 . 它 既 不是 道德 上 超凡脱俗 的 圣贤 或 先进 的 "" 君子 "" , 也 不是 见利忘义 、 损人利己 的 "" 小人 "" , 而是 处于 二者之间 的 "" 中 人 "" 之性 和 "" 常人 "" 之德 . "" 常人 道德 "" 的 特征 主要 体现 为 : 第一 , 其 行为 特征 既 非 应当 , 也 非 失当 , 而 表现 为 正当 . 第二 , 其 价值观 是 义利 兼顾 的 ; 第三 , 其人己 观是 人 我 两利 的 ; 第四 , 其 行为 动机 是 追求 权利 与 义务 的 对 等 统一 . 常人 道德 的 存在 是 一种 道德 生活 的 常态 真实 存在 . 常人 道德 的 义利 统一 、 人己 两利 、 权利 与 义务 相 统一 是 现代 伦理 精神 的 集中体现 . 常人 道德 是 道德 的 中间 层次 与 境界 . 研究 常人 道德 并 给予 道德 上 的 正面 价值 评价 的 意义 在于 有利于 克服 我们 过去 的 那种 善恶 两极 的 对立 道德 思维 方式 , 有利于 真正 实现 权利 与 义务 相 统一 的 现代 道德 精神 , 有利于 当代 道德 研究 面向 生活 和 民众 , 从而 有利于 建立 与 社会主义 市场经济 相适应 的 新 道德观 .",常人_道德
"  早搏 是 一种 常见 病症 , 目前 中西医 治疗 的 方法 颇 多 , 疗效 各有所长 . 笔者 以 生脉散 加味 治疗 早搏 50 例 , 获得 较 好 的 疗效 . 现 报告 如下 .",早搏_生脉散
"随着 林业 发展 的 扩充 , 人工 造林 的 面积 逐步 扩大 , 原始森林 的 面积 逐步 减少 . 由于 管理 不当 令 森林 遭受 破坏 , 免疫力 下降 , 导致 森林 病虫害 高发 , 所以 , 需 加强 林业 管理 及 虫害 防治 技术 , 以便 实现 治理 的 目的 .",林业_管理_虫害_防治
20 世纪 60 、 70 年代 ， “ 样板戏 ” 以 其 激烈 的 政治化 本质 深刻 地 影响 了 中国 历史 、 政治 发展 进程 。 “ 样板戏 ” 属于 形式 “ 共意 ” ， 体现 着 单向 度 的 国家 意识形态 规制 。 “ 样板戏 ” 是 高度 概念化 意义 系统 ： 在 政治 结构 上 ， “ 样板戏 ” 将 领袖 、 政党 神圣化 ； 在 社会 结构 上 ， “ 样板戏 ” 将 阶级 、 阶级斗争 绝对化 ； 在 道德 文化 结构 上 ， “ 样板戏 ” 将 禁欲主义 、 奉献精神 等 极致 化 ； 在 经济 结构 上 ， “ 样板戏 ” 将 经济 政治化 奉 为 常态 。 “ 样板戏 ” 运动 中 ， “ 共意 ” 形塑 的 实践 体现 出 相互 联系 的 动员 化 操作 、 标准化 程序 与 仪式化 展示 等 三者 统一 。 “ 样板戏 ” 在实践中 发挥 着 合法性 、 整合性 与 提取 性 等 相互 联系 的 功能 。 然而 ， “ 样板戏 ” 既 缺乏 社会 政治 文化 支撑 ， 又 由于 意识形态 刚性 而 不能 创新 ， 在 存续 十多年 后 最终 被 横扫 进 历史 的 暗角 。,样板戏_国家_意识形态_共意
"本文 主要 分析 了 社会主义 改造 前后 毛泽东 提出 "" 放权 "" 改革 的 历史 动因 和 理论依据 , 阐述 了 毛泽东 "" 放权 "" 改革 的 路径 选择 , 理性 地 总结 和 分析 了 毛泽东 "" 放权 "" 改革 的 特征 . 认为 毛泽东 "" 放权 "" 改革 的 目的 是 为了 解放 生产力 , 但是 他 的 "" 放权 "" 改革 没有 触及 国家 与 企业 的 实质 关系 , 也 未能 真正 理顺 中央 、 地方 、 企业 的 关系 , 中央 和 地方分权 主要 是 行政 分权 , 忽视 了 市场机制 的 作用 ; 没有 将 以 "" 放权 "" 为 核心内容 的 经济 管理 体制改革 与 政治 体制改革 结合 起来 , 同步 推进 "" 放权 "" 改革 ; 对 中央 和 地方 的 权力 分配 上 没有 掌握 好 一个 合适 的 界限 , "" 放权 "" 和 "" 收权 "" 都 带有 很大 的 主观 随意性 .",毛泽东_改革_路径_特征
"顾颉刚 为 代表 的 "" 古史 辨派 "" , 在 1926 年 就 提出 了 "" 四个 打破 "" ,   这 是 对 传统 古史 观 决裂 的 宣言书 . 中国 史学 研究 正是 由此 而 进入 了 "" 疑古 时代 "" . 李学勤 先生 提出 "" 走出 疑古 时代 "" 的 新意 . 其实 在于 "" 对 整个 中国 古代文明 作出 重新估价 "" . 具体地说 , 是 要 把 黄帝 作为 中华文明 形成 的 标志 . 为此 , 才 提出 所谓 对 古书 的 "" 第二次 反思 "" , 为 《 五帝 德 》 、 《 帝系 姓 》 等 古籍 翻案 . 实际上 , 无论是 不断 积累 的 考古 实物 资料 , 还是 地下 出土 的 简牍 资料 , 都 不断 证明 "" 四个 打破 "" 是 中国 古史 研究 应该 坚持 的 正确方向 , 《 帝系 姓 》 和 《 五帝 德 》 这样 的 作品 , 实在 看不出 有 什么 翻案 的 前景 . 所以 我们 根本 无须 走出 疑古 时代 , 而 应该 在 信古 时代 寿终正寝 后 , 还要 继续 坚持 疑古 、 释古 并重 的 方针 , 来 重建 真实 的 中国 古史 .",疑古_释古_黄帝
"上 世纪 80 年代 以前 , 学术界 在 有关 民族 关系 主流 问题 的 讨论 中 , 主要 提出 了 “ 友好合作 ” 或 “ 互相 打仗 ” 是 民族 关系 主流 的 两种 不同 的 观点 . 1981 年 , 白寿彝 和 翁独健 等 人 提出 “ 各 民族 共同 推动 历史 前进 ” 是 民族 关系 主流 的 新 观点 以后 , 有人 赞成 , 有人 反对 . 产生 歧义 的 主要 原因 是 由于 学者 们 对 民族 关系 “ 主流 ” 的 概念 理解 不同 所致 . 笔者 认为 , 如果 按照 民族 关系 主要 包括 战争 与 和平 两大 方面 来 分辨 主流 和 非主流 的话 , “ 和平相处 ” 无疑 是 民族 关系 的 主流 .",民族_主流_和平相处
对 2013 年 更新 的 《 中国 新生儿 营养 支持 临床 应用 指南 》 之 重点项目 进行 分析 解读 ， 包括 新生儿期 特别 是 早产儿 总 热量 、 液体 、 宏量 营养素 中 蛋白质 、 脂肪 、 碳水化合物 等 推荐 摄入量 的 更新 ， 营养 的 供给 途径 ( 肠内 和 肠外 ) 、 喂养 方式 和 喂养 奶类 ， 以及 肠外 营养 可能 出现 不良反应 的 防治 。 强调 做好 统一 规范 的 营养 管理工作 。,营养_指南_新生儿_解读
"实际 机构 的 各 运动 副 以及 机器人 各 关节 都 存在 着 间隙 . 随着 高速 、 高精密 要求 的 提出 , 间隙 对 机构 和 机器人 的 运动学 和 动力学 性能 的 影响 不容忽视 . 本文 从 建模 、 运动学 和 动力学 分析 、 实验 研究 、 同时 考虑 弹性 和 摩擦 等 几个 方面 总结 了 含 间隙 连杆 及 机器人 机构 的 发展 现状 , 并 在 此基础 上 提出 了 今后 的 发展 方向 .",间隙_机构_机器人
"有序 介孔 纳米 氧化硅 材料 是 一种 越来越 受到重视 的 新型 药物 控 缓释 栽体 材料 . 综述 了 其 与 作为 药物 控 缓释 载体 用途 相关 的 控制性 合成 的 进展 以及 其 纳米 孔道 结构 特性 对 纳米 孔道 中 药物 分子 组装 、 控 缓释 行为 的 影响 , 为控 缓释 药物 研究 人员 研究 药物 分子 的 控 缓释 行为 和 药物 分子 组装 技术 及 开发 新型 药物 分子 载体 材料 提供 研究 依据 .",介孔_氧化硅_药物_组装_缓释
"汉宋 调和 是 晚清 儒学 值得注意 的 学术 现象 , 其 具体情况 存有 差异 . 即使 同 是 调和 论者 , 学术 立场 也 有 不同 . 就 其大者 而言 , 可 分为 宗 宋学 不废 汉学 、 宗 汉学 而 兼采 宋学 以及 汉宋 会通 三种 类型 . 这 既 体现 了 晚清 传统 学术 的 变化 , 也 从 一个 侧面 说明 汉学 、 宋学 之 分派 的 相对性 和 局限性 .",汉学_宋学_调和_会通
