label,TEXT
0,本来看到雷珠单抗进了医保挺高兴的，结果看评论里说只是部分，湖北还是不报就又丧气了。话说，雷珠单抗还是有点贵的，最好还是早日都进医保吧，让需要的人都能用得起
1,是谁弄成地域黑了，是谁先说的东北婆婆怎么待媳妇的？自己不受喜欢还黑我们东北婆婆，活该不受宠爱！实事求是可以不说地域，怎么就不能叙述事情的经过了？
0,"答主你好，看到你的回答里说到民大，想冒昧地跟你说一下我的困惑，我是广西民族大学中国少数民族语言文学专业的学生，辅修汉语言文学，准大二，在我的大学里英语水平还算不错，考研方向是语言学与应用语言学,考华南师范大学成功率高么？"
1,传销确实是外地人多这个不假，但你知道贩毒、吸毒、赌博、抢劫、强征、强拆么？这些大部分可没外地人什么事。我家里两个亲戚跑长途的，跑了二十多年，哪个省没待过？他们一致认为广西是最危险的地方。
0,哥们，夏进爆出好多次了……我在宁夏都不敢喝了
1,我觉得很搞笑啊 又脏又老又旧。以前贼和骗子还特别多，道北的黑社会流氓，河南人，都在火车站。
0,"刚从如何惹怒一个女权主义者那里过来,现在听别人的话称自己为平权主义者,因为女权和反女权都已经刹不住车要掉下悬崖了欢迎平权主义者一起为解决各种性别歧视做努力！"
0,说得很对，美国电影的基调，基本是非常向上的。还有个例子，几乎每部电影都会有正面的黑人形象。当然，这可能也是争取来的，不过总归是个好事情。
0,中东那点战争都能打几十年，放在太祖打天下那个年代真是小场面而已……太祖当年面对的敌人有宗教势力、少数民族势力、军阀、国军、日本人……太多太多了。
1,海内外利益共同。我到现在也不认为国外白人真就能平等看待黄皮肤的。 还是看国家实力。抵制种族歧视，但没法否认存在性。 看到留学生闹事，痛心。zf是在顶着国内舆论压力往回撤同胞。这么搞，触及的还是海外同胞的利益。
1,不知道你在喷些什么？我是指黑人斗争中忽视了阶级作用，所以解决不了根本问题，并没有否认种族压迫的存在啊。你意思是世界上没有资本家压迫喽？扯几百年前啥意思？那就扯几百年前，
1,"0 0结果发现我们没有被河南人民骗,但是被济南的旅行社给骗了"
0,这女朋友哪里来的
0,黑人很受欢迎，那是对中国女孩的口味啊，黑色巧克力可不是吹出来的。
1,不是上海，是和那个公主病一伙的，好像是浙江人，微博还在带节奏阴阳怪气的说浙江比不上高贵的上海之类的话
1,吴尊像个无事人的嘴脸和最后附和的语气真尼玛恶心，是不是个男人
0,典型的少女意淫漫画改编，都是这种套路。
1,女孩子会讲坏话是正常的，就是看不过眼，女孩子小心思多嘛，只要不是那种带侮辱性的那种。。就没啥，至于占有欲，这个看个人吧
1,有位答主说，女主外，女主内，你挑一个，昆凌等人贤惠难道是冤大头？
1,韦小宝是文明之光，是引导人上升的男神？？？我不服，他明明是个强奸犯。
1,有什么双标的？即使双标也是个例不是所有吧。 其实与老外交往的女性，既没有特别优秀的，也没有特别差的，大部分还是跟工作生活经历因缘际会吧，与和国内交往没任何区别。另外我抵制黑人
0,请问是北京肿瘤医院还是医科院肿瘤医院呢？我在北京肿瘤医院找到顾晋等名医的介绍，似乎没有生物免疫疗法的描述，倒是医科院肿瘤医院的某些科室有。我家属也不幸患上了结肠癌，麻烦再帮我确认一下。
1,这不是习俗，是男方家的恶心！
1,上汽的问题一多半是上海人的问题:歧视外地人，本地人不同区县的也互相看不顺眼~
1,我朋友就是湖北人，所以他被媒体歧视一遍后在国外也被人不理解，然后想回家还要被你们骂？
0,隔壁的女频疯狂玛丽苏达到一种平衡←_←
1,当然，上海人的排外是众所周知的。
0,虽然我是女的，但是看了这么多答案真的也很想说说自己。
1,这是个问题。新疆人在新疆没听说宰自己人，来全国各地卖切糕都开始宰人。我很抱歉全国人民素质都没有新疆人民高，把打算前来正经经商的大新疆人民带坏了。
0,黑人身材比例很好
1,哪有什么只有黑人会为作恶者辩护，这明明就是白人压迫的太多太深，积蓄的太久被偶发事件引爆而已，和弗洛伊德本身是不是坏并没有太大关系，我觉得只是引起了共鸣，看看最近的澳大利亚，隔壁的昂撒，拉丁的哥伦布，
1,甚至还有中国人明目张胆的骗钱……………这我承认，
0,第一期开始就自相矛盾了，什么不要跳舞但是又想跳舞，听得我一头黑人问号。还有第14条真的是无比赞同，山歌味
0,引的那句话出自做殖民地民族主义研究的著名学者，印度人查特吉。
0,还记得你在《裸婚时代》里的那个胖子的女朋友孙晓娆，这么多年一点没变，，还是那么漂亮
0,老是比来比去没意思，人生来平等，各省份先天的智力不会有大的差异，后天的环境培养才导致不同；自以为去了北京能考好大学的人不如把握当下，与其自怨自艾，临渊羡鱼，不如退而结网，着眼未来。
1,只能说可能家里重男轻女太压抑了
0,不仅是狗男人。女人也会这样
1,国内歧视也很多呀，就像答主说的歧视河南人是一样的，还有就是无知、文化素质越低下的人其实越严重
1,只想结婚又不想承担养育孩子的责任的男人，真的都是垃圾，算什么男人，他们结婚只是为了有个稳定的性伴，要么就是找个妈或保姆。
1,中国的黑人越来越多，很多黑人就有艾滋病，而且黑人会以所谓处女朋友去哄骗中国姑娘去上床，去散播艾滋病，有的小姑娘还怀上了黑人的孩子，最后被黑人抛弃，这就是为啥黑二代多跟艾滋病多的原因吧
0,看来你没有看过魔法少女类的动漫。。。。
1,黑东北人的是不是你们南蛮子？东北人是地域歧视的受害者，头一次听说受害者挑起冲突的，哈哈。你可真逗。
1,一些个中国人，还要为不知道到底是不是中国人的人在外/本国打工操进阶的心，还为不受重视找自己的原因，还痛心状，可真是自卑到骨子里头去了。美国的某一少数民族在他国职场受打压也好，
0,对的，不越狱的iphone就像只能看不能爽的女朋友，急死人啊。所以要想玩手机，越狱和root是基础
1,听说上海的喵都排外，不知道是不是真的？手动滑稽
1,收买被拐卖妇女儿童罪么？然而这个罪是轻罪啊，刑罚也不重，在考虑一些情节，估计也就缓刑了。实在没什么必要
0,你肯定没去过河北。。。
0,美洲大陆是我们黄种人的，我们早晚要夺回来！
1,要说到歧视，华裔在美国是排在黑人老墨和穆斯林之后最被歧视的，都没有之一。可以的话建议楼主考虑在国内购置点资产吧！留条后路逃回国。不然生一场大病，几十万甚至几百万美金（78%个人破产都是因为医药费）如果资产全在美国，真的就活不下去了。
0,光看生理特征都知道黄种人是寒带进化出来的
0,跟我很像，我高中也是私立的，高三五十四个人，就一两个三百分以上的，高考就两个过三百的，然后我去复读了，目前估分四百六，坐标江西理科
1,这种男人和让老婆出去卖身养家的有什么区别，都是让女人消耗自己给自己挣钱。一个大男人别说养家了连让老婆做点正常工作的能力都没有，活着真是浪费地球资源。
1,粉omg，却不想给omg找任何借口，输了就是输了，菜就是菜，我相信omg一定能够通过洲际赛得到巨大提升！ 我只想骂台湾人，wqnmmlgb，真他妈丢脸，真他妈恶心，真他妈失望！
1,贴标签？地图炮？河南人都偷井盖？恕我直言，用一两个标签定性概括一整个群体的，统统都是腊鸡
1,说一个男的娘娘腔并不算歧视啊...
0,我捐助了青海玉树地区的10个孩子，看照片感觉环境比你这更恶劣，小学生每人一年1200，然后我会在开学时买新衣服给他们寄过去，有时候也有朋友孩子不要的旧衣服。
1,就反正莫名其妙的不喜欢黑人（包括白人，别国人）来中国，占据中国资源，
1,太恶心了，为了火不择手段。她如果真是上海小姑娘那也真是丢人…
0,Y系D是上古亚洲人 虽然和O系长相上有区别 但是一眼就可以看出是亚洲人的少数民族 绝对不会有人认为是欧洲人
1,北京王府井，青岛劈柴院，成都宽窄巷子，这三个专坑外地人，我还完美的都踩了一遍坑，最奇葩的是这三个城市距离明明天南地北，卖的东西都是一样的，又难吃又贵，真的垃圾死了。。。。
1,已经无法调和，站着黑人角度来看，自家院子被调查甚至要扣留，令人愤怒。站在警察角度，他们根据以往经验觉得黑人违法犯罪概率很高，
1,大家好，我是河南人，十个人会有十一个人问我会不会偷井盖。
0,雕像坐着那三位都是黄种人相貌。
0,广西人来嘞
0,也有很多黑人体毛旺盛，黄人也很多剃毛旺盛的
0,南京和杭州不好说，看整个浙江的县域个体经济如何转型吧，个人更看好南京。
0,拿working holiday visa来土澳农场打工的台湾人、东南亚人不要太多。
1,我觉得有些男的才是真恶心虽然我是男的反正我这个老叔叔是
0,白人 黑人和亚洲人的骨骼结构还是稍微不一样的 在我这个例子里 ES， Camry和Avalon都是亚洲人哦~
0,我男的，觉得颜值的话我更喜欢黄种人女性，但男性我觉得还是欧美普遍好看，身材高大脸部棱边分明
0,是的…白种人的颧骨绝对值是比黄种人高的，他们不显颧骨是因为面部整体更立体而不是低，黄种人的问题是面部平才显得颧骨高。
1,以我自己为例。 追女团真的容易变成同…
0,江西地理竞争对手一直都是湖南啊，铁路肯定是要么走湖南要么走江西，但是从清末开始就总是竞争不过湖南才衰弱的，可惜这次不知为啥疫情期间突然和湖北干上了。。。不知道疫情结束后会怎么搞[捂脸][捂脸][捂脸]
1,各个省份的数据并不代表什么 广东上海福建有多少外来人口你又知道？为什么会地域黑 别扯什么大数据什么历史 多从自身找原因 比如广州黑人各种坑蒙拐骗 怪得了别人歧视？
0,不请自来，其实gay是真的很难分辨的！
0,"2019, 同重庆大学 加油"
1,讲道理，黑人在中国就没干过好事，反驳请举例[大笑]
0,Level c 表示跟印度人邮件交流的好好的，他一个电话我就爆炸了
0,NASA有个黑人女博专门负责镜头制作、她说人工研磨的优势在于手部可以保证完美的随机动作
0,你这么可可爱爱，河南人不打你。嘻嘻嘻，下次来开封吃点鸭，或者去洛阳吃点呀。你们广东那么多好吃的，我们河南人也会去哒！中国最多的就是吃货啦，自家人干嘛要打架嘛~
0,没错 在北京 整天说这是老北京规矩 那是老北京规矩 瞧不起外地人的 大多数是外地来的 并且已经在北京扎根 取得北京户口的 我以前认识一个河北的同事 就是这样 她妈妈是河北的 她从小在北京长大 相反老北京人很多并不把规矩放在嘴边。。。
0,是是是，加油加油。没有小米就没有友商性价比机器，我修改措辞行了吧[惊喜][惊喜]。希望小米第四季度份额继续下降，fighting。还有，说不过就别拉黑人当鸵鸟[好奇][好奇][好奇]
1,唉，那些黑河南的外省人怕是觉得河南大街上就没有窨井盖吧[捂脸][捂脸]
1,管我们屁事，我国自古以来就是以白为美，俗话说一百遮百丑，这跟歧视不歧视黑人完全不搭边，黑人兄弟们应该去找真正歧视他们的白人奴隶主，
0,想到了我一个葡萄牙的朋友，汗毛多到离远看变了个人种（白人脸黑人胳膊腿）。认识一年了终于下手撸了他的胳膊，还一个没忍住说你这跟穿个黑毛衣一样:-D
0,@朝闻道子朱说 @小天犬 @空心三百年 @苍冥有泪 @小黑人9
1,大家都在讲美国歧视黑人，殊不知美国白人和黑人一起歧视亚裔，黑人还有法律保护，
1,一有事就扯中国女人？你还真，引战呢还是钓鱼呢？
1,我觉得反了吧，凭什么女生就得温柔贤惠？？这个张扬个性的时代我很黄很暴力但我是好女孩，能这么想的是人权
1,"你这种人天生的奴性是刻在骨子里的，,不跪舔就不舒服，她看完了女权文章再回头看看你的奴才相，顿时觉得文章说的太对了，面前这不就是个大沙兵吗。所以说你愿意舔，"
1,之前还有在美国的中国人加入了黑命贵的游行中，想想都替他们悲哀。
0,日本早有征夷大将军，琉球也算少数民族吧
0,越南人的血统其实非常复杂，主要构成是侗台和高棉和汉族另外还有很多东南亚的其它少数民族。
0,本硕NYU 爱好篮球 国内美国都经常打 黑人白人黄种人都一起打过球 所以真实情况什么样我很清楚
1,但是问题在于，无论这个河南人是个什么样的河南人，听到这句话，都犯恶心
1,最恶心的就是母亲向儿子索要爱情缺爱找你老公去啊老公管死死的现在又来祸害儿子全天下男人只爱她一个最好了死老太婆赶快原地爆炸吧！
1,我倒不想去跟谁爆粗，就事论事，某些人的言论就跟台湾人一边洋洋自得的说往大陆顾客的饭菜里偷着吐口水，一边嘲笑大陆人素质低一样可笑
0,英印是印度历史一部分，维多利亚女王是印度皇帝，这甚至不用她孙子追封，所以维多利亚是印度人？
0,我也是我也是，可能因为以往非常女权的运动都出现在欧美国家，这回在韩国感觉离自己好近啊。而且韩国妹子真的是把应援文化用到精髓了。
0,佟丽娅是黄种人。 请分清新疆少数民族与维族、哈萨克族之类带有白种人血统的混血民族之间的区别。
0,今天推上见一个印度人说谷歌微软CEO是印度人，所以谷歌微软也是印度企业，他们这种脑回路就没办法讲理[惊喜][惊喜]
1,"女权不是真的歧视男性，只是歧视国腩，对待外国男性，那不是歧视是仰视。原因是国腩太低贱，太天真，太没有用了。,举个例子，看这个帖子的国腩，一天到晚反对女权，反对女权，可是除了在网络上：,1、当键盘侠，发发牢骚，吐吐口水，"
1,选择了没用啊！天天尼玛的调解，站着说话不腰疼。她这待遇和被拐卖的妇女没区别。天天被强迫在这边。
0,貌似可以，我在西藏上玩的时候，司机说平均速度140。。。。然后我就坐在副驾驶
1,那个sb女的看的就让人来气，什么sb玩意儿
0,我姑姑躲到江西去生，被人举报，计生办的要拆房子，我姑父没办法跑到江西把我姑姑带回来，都她妈八个月了，还是被打掉了
0,我在山东的时候，春天就会强迫严重。后来念书去了武汉，春天是没事了，一到冬天就抑郁。
1,哈哈果然是精明的浙江人哦～
1,因为贤惠是服务于家庭和男性的词。
1,重男轻女的女人是当奴隶当惯了
0,浙江工作？
0,但很多美国黑人还觉得黑豹里面自己倍有面儿 一个个都开心的不行 由此看来大部分黑人可能确实思维比较简单 [思考][思考][思考]
1,主要是他地域歧视山东人，让我窝一肚子火
0,好远我怕去了回来就是黑人了，我下半年有空去下若尔盖就知足了
1,但是实际上如果女生露出腋毛别人仍然会认为这个女生不讲个人卫生...，算是一种性别歧视吧。
1,是啊。。。这是当年黑人奴隶受歧视的标志，非洲留学生的祖上又不是奴隶，当然没必要避讳
0,山东、河南、江苏这三个省的娃娃都不容易啊??
0,韩国人_____的言论和地域黑的东北人________河南人________新疆人_________有什么区别？知乎这么有素质的地方张嘴闭嘴就是xx人都xxxxx？在没有清晰能量化的证据之前不要说一些攻击别人的话不是素质嘛？
1,嗨，算了，我就是讨厌黑人
0,中国南方人体质更像黄黑混血有大量黑人特征，如阔鼻厚嘴唇，和中原人体质差异巨大，常染色体研究也得出南方汉族拥有高频尼格利陀人常染，只能说南北汉族父系高度一致，母系差异巨大，而矮黑人父系基因d主要在藏族
1,你这理解真有意思？按你的说法美国黑人录取分数线低意思他们就不被歧视了？美国黑人是一等公民吗？
1,湖北民族学院也是个垃圾 外省人太后悔去了
0,我。。。trans，生理性别女，有胡子有腋毛还没吃激素。就是，矮
1,这个男的聊天方式让我一个男的觉得恶心。 不过我感觉女生好像蛮喜欢的啊。
0,从小更喜欢东亚人的长相的。当然黄种人里的马来和通古斯丑的比白种丑的更丑；但好看的黄种人比高加索人更细腻和有韵味的，也更耐老 现在能做到看黑白黄人一视同仁，帅与不帅，气质怎样也是针对个体客观评判
0,还有芳华这个我也看不下去，那个何小萍刚去就被那几个女人排挤，我就看不下去了
0,哈哈哈哈哈哈哈向你旁边的的黑人朋友问好
0,要我直接开怼公公婆婆，想要男孩子，趁着您二老还能生，赶紧生一个去吧
0,黑人中最帅我只承认博阿滕爸爸
0,好多都这样，最后各玩各的。都有各的炮友。美国黄种人妹子很吃香。妹妹们的诱惑也多。
1,炸鸡叔也是黑人，可见风暴确实讨厌黑人，但还没到共事都不行的地步
1,上海有地域歧视，由于本地人口老龄化严重，劳动人口中外地人比例很高，经常会有外地人报团歧视上海人
1,为什么你们一些一言不合就骂人的高端人群，我看资料绝大多数都是没头像没回答的东北人？
0,我也是，国内说得最顺口的频度副词就是seldom，但在美国每次跟别人说都能获得黑人问号
1,巧了，我山西在江西上大学，给我恶心吐了，两公里路要我30还有5块钱停车费，江西人大部分想钱想疯了，就连本地人（我们老师）都说江西人坑外地人是出了名的
1,知道越多伤心就更多 不知道又被蒙在鼓里被渣 所以，去他妈渣男 可劲的花他钱吧 真是太让人恶心了啊！怎么会有这么恶心的男人！
0,所以其实很多印度年轻人其实也是很开放的，《生活大爆炸》里面那个印度人在美国就吃牛肉汉堡
0,可能没有意识到自己想拉肚子吧，已经拉了就要尽快清理干净鸭，私处容易感染的，主要还是仙女的脸面
0,我这学校 有个西藏的藏族同学拿手机抄袭 直接开除
0,贾玲不是河南人吗？
0,自身非男同性恋者的生理健全男性作答：喜欢并支持别人男男同性恋，但对于亲自参与标准男男同性恋感到恶心。
0,爽姐的教粉把她的贝微微捧上天。我心中一万个黑人问号
0,但是南方人没有义务一定要听懂你的东北口音啊。。
1,我觉得，日本当局对他们青年的教育导致我无法完全平等看待那些年轻一代。这个评论可能距离你的回答很久了，但，作者你应该能看到的，现在我们所知道的日本群众对中国态度的调查里显示，
0,？？？选他还不是因为他长得帅？有必要？？？我的天，你们累不累，累不累，累不累？外国女，选蒋劲夫不也是因为他长得帅正好看对眼了，我滴个老天爷啊，大可不必如此
1,不能歧视黑人！！！
1,杨笠当时段子问题不大，但女权们疯狂用这句话来怼男性，这就很恶心了
1,哈哈，有个视频，香港交警查车，一家老小对他各种乱骂骂了十几分钟，警察还要假装没听到？如果你不暴力反抗人会采取强制措施吗？
0,我们四川怕是下火锅底料？
1,嘴上说着有色人种一样平等但是却因为商业发展需要对黑人进行奴役，算不算歧视？
0,浙江人，表示作者文章写的挺好的，都说到点子上了。读大学读研一直在外省，出了省才发觉浙江真的挺富裕，低调的藏富于民。关键是整个省的风气很好，比较开拓创新的，不论是zf还是人民。
0,美国黑人要是成功了肯定要反攻倒算，不行，必须扼杀在摇篮里[惊喜]
1,虽然我不认为黑人都应该被尊重，但答主表达歧视黑人的“合理性”属于一种来自白人的文化教化，是西方思想让你相信歧视黑人的“合理性”，
1,问题是难道这女的认识不到这个老外歧视中国人吗？难道从接触中看不出来他种族歧视？
1,女拳师：人家就出轨了一次，而且不就遗传了病嘛，男人就不爱她了，渣男！
0,科学证明孩子的基因是父母一人一半的，一样是可以传宗接代的，怎么就得生男孩才行了，个人觉得答主还可以去答一波没文化是怎样的一种体验
1,我不是种族歧视，但是我就是讨厌黑人
1,卧槽，好难过。看评论，第一次才发现为什么都歧视河南人。作为一个河南妹子，真的是好戳心窝。说实话，我从河南到山东也没有发现歧视河南的人呢？可能是我交际圈不广吧，ps我现在是学生党一枚
0,你不随便拉黑人，大伙正常交流，非常好。比有些小心眼的科密那是强的太多太多了。[赞]
1,我坦白了，我不歧视黑人，我只是单纯的讨厌而已[大笑]
1,人们不讨厌罗志祥，讨厌的是成为罗志祥的不是自己 就像人们不讨厌特权，讨厌的是拥有特权的不是自己 黑人不讨厌种族歧视(很多黑人本身歧视黄种人或者华裔)，讨厌的是被种族歧视的是自己。
1,自己的判断就是嫁给黑人当王妃？按照你跟上面评论的逻辑，只要是成年人自己做的决定，就可以无脑支持喽？？？尼克杨问号脸？怪不得都说你们是easy girl，不过求你们出去别回来了，我大中华民族不需要黑人的一滴血，追求你们的幸福生活吧
1,汉女找回男，这不纯傻逼么。
1,你觉得我该怎么讲道理，你教我一个不像泼妇的办法，是不是要我说他说的都对，这件事就是商家在讹人，云南就是一个逼地方，这样就是讲道理了。道理要讲给懂得人听的，他这样的态度我如何静道理。原谅我素质低，我只会这样。
0,是的 每次开开心心看综艺 打开弹幕瞄一眼就会觉得黑人问号 我们看的是一个综艺吗
1,请别侮辱中国两个字和男字，国猪就是国猪
0,我身边得癌症的也有几个，但是只有我公公这样而已，我没有贬低男性的意思，我只是拿我公公举例子而已
1,主要吧，人希拉里还歧视亚裔
1,再彪悍你也刚不过当官的。东北人爱打架？约架，校门口堵人的见得多了，没一次打起来的。
1,只许男性管的宽，不许女性对男性发表意见？
0,可悲的是一个9岁小男孩用自己的生命解救了母女俩，如果不是这个事件，若干年后很可能会爆出一个新闻，男子长期家暴，一怒之下杀害妻子女儿。
1,美国现在就是活该，之前的路德金、黑豹党、黑人社区。都是黑人进步代表。但美国，打压黑人，甚至屠杀黑人社区（你没看错这件事就赤裸裸发生在6-70年代）导致大量进步黑人死亡。剩下的黑人，美国采取封锁教育，打压其素质。教育跟不上，
1,白人歧视黑人，黑人歧视中国人，黑白美国人歧视中国人，中国人歧视中国人。
1,河南养一所211也是和人家一样的水平。还有只有一所211的省也不少，遭遇比河南差的也不少，从来只见河南人抱怨，是因为你们比较能叫？我不歧视河南人。 这是谁说的话？这会又不承认了？自己不发声怪别人发声？
1,所以就是大美女没多少人追，不怎么美的反倒追的人很多，再者就是真丑的没人追
1,疯狂控制舆论真的恶习，如果他们狗男女还在天猫，大概率不会再从天猫买东西，恶心！
1,外地人分不清很正常，还有个三明的在知乎上吹牛东北人一听他就能听出来，所以说黑东北也正常，一听没有口音就立马给你定义成东北了。
0,我上海的
1,都是美国统治阶级为了转移矛盾视线而挑拨种族矛盾，让大多数同属于底层的白人与黑人互相斗，从而让群众们忽略被压迫的现实。目测5分钟之后就要被禁言了，都说知乎的屁股很歪，
1,……感觉还是个例。毕竟欧美人选的那些有名的超模或者演电影的亚裔，大多不是亚洲人审美，但不至于特地挑丑的恶心人吧
1,哈哈哈所以我才说白人阶层的双标虚伪真是到了一定的境界了。真讽刺，号称最皿煮自由的国家，却存在着世界上最严重的种族歧视。
0,兄弟能不能不要黑我河南人？你为何要说答主是河南人？作为一个河南人，这锅我背不起。
1,也对。警察只要自觉黑人有犯罪倾向，就该立即击毙。白人老爷吗，杀人居然还费心劳力的找理由了，
1,河南感觉这两年印象有好转呀，其实大家有成见还不是因为之前别人掌握了话语权抹黑这些省份，该说还是得说。再一个，河南偷井盖这个说法我已经好久没见过了
0,李浩沅为了理想辍学，从小就喜欢hip-hop喜欢黑人音乐还曾经问过妈妈自己为什么不是黑人~离家出走几年不和爸爸说话在全家福后面写下不成功就不回家这样的话 李浩沅为了梦想不管一切的釜山男人[图片]
1,如果你是白人，抢劫的是黑人，你把他头砍下来也没事。如果换过来就不谈了233
0,哈哈哈开心，喜欢我写的答案的都是小可爱小仙女，hiahiahia
0,一个腼腆的大男孩
1,黑人反对的种族歧视不是我们理解的种族歧视，他们反对的是自己被歧视。
0,生活质量肯定成都比北京好啊，更何况家人还在这边，满足基本生活需求的前提下，钱不是追求的全部
1,问题在于真正的黑人犯罪率也没离谱到什么程度啊？
0,对别人网络暴力点评的头头是道，发一句“没有一片雪花是无辜的”。自己黑人的时候键盘不会少按一下[酷]
1,我是河南人，在新疆待了几个月，去过新疆很多地方，但是，我很讨厌那里的人。 因为，河南人的身份会让人根本无法抬起头，一天被歧视、言语攻击N次，我自问没做过坏事，然并卵。
0,黄种人要和白种人比颜值——自取其辱
0,当时很火来自星星的你，我看到女主的颜愣是第一集就弃了剧。
1,我只知道广东人未必什么都吃；上海人未必都是娘娘腔；荷兰人未必都是骗子；北京人未必都是侃爷；弗兰人未必都吃辣椒……
1,你的说法很搞笑？犯罪分子大家都讨厌，更何况黑人文化与中国文化格格不入，被人讨厌不是很正常的事情！一个人讨厌另外一个人，你非要说成歧视。这是你的自由
1,女权更应该关注强奸男人不算强奸，男权主义表示不服。
0,香港就是有个律师搞纹身， 失掉了律师工作（在香港当律师 超赚钱）
0,嗯，所以呢黑人中高智商的人理应比白人黄人高智商的人智商高。
0,哈哈哈哈其实男几都无所谓只是想演一部好片罢了都成烂片王子了
1,这当然是侮辱女性。 而且 强奸 和 切除生殖器 这两者的轻重程度是不一样的。你觉得呢？
1,男生反感别人叫你老实不？
0,路人真觉得作品好看作品就，流量能带动作品？那些顶流好些作品，收视率和票房真惨不忍睹。女友粉好多也是墙头，新人火了又扑到新人身上了。
0,侠影之谜里韦恩来到西藏的时候，旁白说道这是世界上最黑暗的敌方（是这个意思），涉嫌抹黑中国。
0,还有诺亚生的三个儿子，闪、含、雅弗，分别成为黄种人白种人和黑人的祖先…信息量太大了…[飙泪笑][飙泪笑][捂脸]
1,我就在美国读书，美国优秀的一面，糟糕的一面见得多了。但我是中国人，我除了鄙视他们这方面的体制问题，我为什么要理解警察的所作所为呢，我又不是美国人。你的逻辑落到校园暴力上或性侵上，是不是就要说受害人穿着太暴露，长得太欠，
0,我怀闺女的时候看了很久的楚辞，最后定下叶瑾瑜，叶悠然，结果出生老公家人去算八字说缺水，最后用了算命先生取的名，
1,那是政策 跟歧视无关。。。警察办事儿管你哪的人。。。我所认识的老北京人都不涉及歧视问题 因为除了胡同里的老北京 其他都是插队等来北京的。。。 老北京人？自己住胡同悠哉呢 哪有功夫歧视你
1,"歧视男性？笑了，“只要女性还需要生孩子，忍受月经的痛苦”，就没有歧视男性一说。,如果硬要说有，,1.男性被歧视不用忍受分娩之痛,2.男性被歧视出生就被认为是强者,3.男性被歧视，在找工作时，无论女性学历多好多高只因为一句你是女的就拒绝，"
0,黑人来爱一下
0,也没说具体是谁啊，你急啥？就是你家爱豆和女装大佬搞基？
1,就只是想吐槽上海办证和派出所的各种大婶阿姨，态度实在是太差了。真不是性别歧视，态度不好的基本上都是女前台。
0,卧槽，双笙女神发新歌了
0,我是看到小红书给林允评论的都管她叫仙女 很认真地夸林允好看 我就一脸黑人问号 问我男性朋友林允好看吗答挺好看
0,我在一家德企工作，公司德国人美国人印度人法国人日本人都有，公司食堂有中餐也有西餐，然后外国同事什么都吃
0,加油伙计，我在重庆读军校，不能给咱山东人丢脸
1,我在波士顿坐地铁，一个丑陋的女黑人不让我坐她旁边，拼命把一个白人女子拉到座位上，还用厌恶的眼神看着我。黑人这个物种，你不歧视它，简直是对不起它！
1,我有时候都好奇为啥歧视河南人呢？河南的安阳，洛阳，开封，南阳，商丘个个不是中国历史上有名的城市吗？不知道郑州人民会不会骂我，我个人觉得省会如果在一个特别有存在感的城市挨骂会少一点，比如陕西省！（本人非河南人）
0,要是我男票也会像你这样反思就好了[捂脸]
0,个例不代表什么的，我们邻居国家，哈萨克斯坦的欧洲部分，土著和现住民也是黄种人，依然体型身高肌肉等比不过欧洲白种人。
0,所谓棒棒的，既身体素质嘛，黄种人的生活方式，就拿欧亚大陆的
1,一个菜系的回答你们还来搞地域黑了，你回复的那个人说不喜欢川菜是因为楼上有个四川人说特别特别讨厌湘菜，都是一个国家的，哪个菜系都是中国的。
0,不喜欢传统热血，只看过小魔女学院。这部番确实是现在套路作品里的一股清流。但是所谓的动画历程里能看出这部作品为什么好为什么不好，你悟性可以
1,因为河南人吃井盖[飙泪笑]
0,想吃那些肉，北京南路是哪里呀，有没有哪里有盐焗鸡什么的
1,素质低的不是东北人，只是这个混子而已，我也希望所有网友对东北人别那么大偏见，东北人办好事的时候都装作没看见，一个东北人的素质拖了整个东三省的大腿就被无限制放大，这样做未免太不公平了
0,以前玩dota因为在厦门吧，经常匹配地区是 中国电信广东 碰到个北京的小孩子吧看语气，进来就说我们广东人都是菲律宾猴子，怼回去人家还要人肉我，说有些话要当面和我说，笑的不行
1,灭霸的思路是:我要治理强奸，男性是性侵源头，然后把所有男人全杀了的那种。
0,广西和广东土生土长的好多也是一样的人种和脸型呀，要说东南亚惊为天人的应该算泰国白皮黄种人。
1,大学里的黑人留学生哪来的回哪去，艾滋病不说清零至少要少90%！
1,记住了，大家以后别用“贤惠”这个词。
0,教育问题和制度问题也有很大的责任，我见过的一些黑人就很好
0,没和黑人一起生活过，大学里的黑人也屈指可数。见过一个黑人在课堂，全程旁观。。。这边的黑人基本是做保安，清洁，建筑工人一类的工作。但是他们的肌肉是真的好，线条看着非常漂亮。
0,世界人数最多的是白种人，所以世界上没有黄种人
0,无所谓，东南亚人民早就习惯了。
1,说南方佬小气，广东人很坏，北京公共厕所的纸不见了，就是北京老奶奶干的，陕西哪里都像农村，东北人总不讲道理，恐怖分子不敢去河南因为怕被偷。以上都是我听说过的地域黑。地域黑无国界。
0,沈阳和大连，哪一座城市潜力大？
0,你以为衡水是随随便便就学出来的？这么多年来无计其数的学校老师和校长们来衡水学习，也包括你们浙江的，你看到几个学成的？这些老师和校长们可是专业搞教育的，他们不比你明白？真要有胆子就一起来答全国卷，给你们爆出翔来你信不？
