label,TEXT
1,又是“不要一棍子打死所有人”！事情不是发生在你身上当然可以这么说！发生在你家姑娘身上呢？这个帖子不是让大家一起歧视黑人，而是拉响警报，对黑人保持警惕和距离！
0,你好答主，问你个敏感点的问题，你一个人把女儿养大累吗？中途都没想过在找一个依靠还是什么吗？
1,我代表山东汉子不许你娶山东妹子，让你把我们的煎饼卷大葱整的这么恶心！
1,你说的这些歧视属于本地歧视外地，富裕歧视贫穷。严格上应该不算特别针对越南人。我一个广东内部移民的也能被当地歧视，就这样。
1,台资真的很恶心，我毕业要做答辩，请假不光扣工资还要倒贴钱，我只好离职了。厂里也没几个台湾人，大陆的管理层也很恶心。
1,匿名用户：如何看待个别台湾同胞用刘慈欣《三体》为花园口决堤洗地？强迫别人牺牲是抢劫屠杀？为了多数人牺牲少数人是罪恶？日本的731在我看来是罪大恶极但是在日本爱国人士来看那是妥妥的时代的进步不可必要的牺牲，也是人类的正道之光各位别双标就行
1,黑社会头子可不喜欢世袭啊，这是人性决定的，自己生活所迫出来混，可谁愿意自己的后代也刀口舔血讨生活呢？香港黑社会很早就用推选龙头的方式而不是世袭，就是这个心理，谁不想洗白啊。
1,"说的很有道理只是和事实不符，中国警察也可以很简单，只要你有攻击警察的倾向或者你不听警察指令。中国警察开枪，连劝架的联防队一起打死了。云南砚山：因发生口角,警察当街开枪打死人这个是打架的，"
0,有这么脏的女生吗
0,可以，很强势。去hbo做编剧吧！不过话说第二季真的是武士世界吗，确定找得到那么多亚裔面孔的演员来扮演host？（手动滑稽 ）
1,想起那个视频，一黑人出租车司机打传呼给同事：**这有个黑鬼要赶车，不说中文，我听不懂怎么办？
0,看过Ｎ次啊，不过那时候还不知道玄宇，刚看我还不确定呢，不过看那笑容，嗯，错不了了，以后用黑人．．．．
0,你可以说滚回欧洲，美洲本来就是黄种人的
0,早说了，别看键政做一个毛选又一个乌合之众的，正儿八经实操还得看女拳
1,"这个问题换个问法就好理解了：你会主动去理解、同情你的老板吗？会主动关注上司受到的不公平待遇并且为他发声吗？大部分人恐怕是不会，即使有可能也是被动的。,道理是一样的。在很多中国女性眼里，男性还是保护者的角色，而女性是被保护者，"
0,其实没看过他的综艺，但感觉观众缘应该是不错的。至于剧嘛 看了几级就被东北话劝退了，我也是东北人，但是演员台词这样实在是太难受了。
0,我也是这样 我们家那会没有电脑 只能在我妈办公室等她下班的时候偷偷玩 后来新疆断网好久 我再登上去的时候就多了好多复杂的东西 不太会玩了。
0,魔兽电影的一个亚裔高等精灵
0,中国人最伦理上愚民最成功的案例，就是重男轻女，明明自己是重男轻女的受害者，却对重男轻女乐此不疲。
0,就是西藏啊。
0,您这没呆过西北的华北意淫者我也无话可说，我在西安呆三年，来北京这快两年，即便今年北京空气好，依旧比西安干好吗。丹江口是在湖北，那不从安康那边和汉江汇合往北走您让他飞过去啊？华北干成啥样华北自己知道
0,我超级喜欢医生下车那一点的一段话：我不是白人，我不像个黑人，你甚至说我不是个男人，那么你告诉我，你告诉我，我是谁？（可能记不太清台词，大概是这个意思啦。）
1,男人不喝不赌不嫖就是好男人了？女人不喝不赌不搞外遇就是好女人了呢！
0,小时候看这个，当时真的感觉是女神级别的。还有白娘子赵雅芝。。
1,这女人真作孽。
1,是啊，所以我也不知道上海出租车杀人为什么破案也这么快呀〜居然不比网约车破案慢，这不科学！坚决不能容忍！
0,我初中时一直贼自豪地告诉同学我支持女权，我想的是我反对重男轻女，支持边远地区女孩能有机会上学、穆斯林女孩没有那么多礼教的限制之类的，上大学我才知道女权在中国原来特指田园女权了，我还支持那些但我再不敢说我支持男女平权了，说了就被人往田园女权上骂
0,就知道这么牛逼肯定是可爱的男孩子请问你缺男朋友吗？会买很多很多蛋糕材料的男朋友。
0,我不知道该说点儿什么，如果我这辈子是个男孩，可能我爸爸就不会出轨吧。尽管我恨他，但是依旧割舍不掉心里的那一丝丝期待。希望你好。
1,对对对 你说的对 河南人就是素质差
1,事实而已……广东与福建这一带重男轻女是事实…… 我们这边就是了，就算是富贵之家也避免不了……
0,這個角度好新穎。不過感覺北京話兒化音其實也是整體記憶的，要不為啥「唱歌兒」和「西便門兒」的兒化音不一樣啊。。。_(:з」∠)_
1,你不是失了智？ 河南人偷井盖你遇见过？
1,小情侣在那闹一闹而已 只是在教室不太合适。 不然谁猥亵谁，女生猥亵男生还是男生猥亵女生
0,哦，这样。我一直都觉得黑人的发量很让人羡慕的
0,想抱抱答主 请一定好好爱你的老公孩子 他们是你真正的家人 不要过多纠结父母的亏欠了 我也是在号称最不重男轻女的东北 父母都是辽宁人 只不过我是独生女 即便如此 我依旧能感受到你姑姑的那种态度
0,叶问在印度特别火，印度人老师叫师傅。然后跟我们聊这个电影，我跟他说，我没看过。。。
1,男性的身体绝对不如女性的身体珍贵，男性身体可有可无，而女性身体才是全世界。
1,是不是这样理解，律师给强奸犯辩护，他认为他的奸淫行为是对的，那女人就该被侮辱，我想不是的，因为他收了钱，就要为强奸犯说话，在这里用道德来衡量法律情怀过于偏激。
0,和饮食没关系。就是人种差异。美帝亚裔两千多万。也没看见谁成为nba球星
1,算了 对不起 没想吵架 但你原答案用词和语句有点高高在上的感觉。。。让人挺不舒服的（也算是山东人看着山大风评越来越差的无奈和失望吧）
0,漫威世界里有哪个亚裔的女主角啊？
0,再扎心一点好不好:因为那个学霸是我(答主)的女朋友啊。
0,放视频出来就知道真相了，辽宁球迷的德行
0,看过她的/无人生还（十个小黑人）/俄罗斯拍的，讲老实话，没看懂。其他的经典都还不错�
1,胡建：天天刮台风
0,所有亚洲女人在白人黑人眼里都一个样，哈哈。好可爱♥
0,我才不信你的鬼故事，女孩离开招待所后第一反应就是找人，后面的事不是她自己完成的。
0,因为日本是男权社会，没有西方的女士优先考虑。中国当年也是，近代发展中妇女权益提升相当的多，其实东亚基本都是男权社会只是各有不同，如果说改变最大的，请一定给中国颁奖！！
0,一个比较新奇的角度“江浙沪人民真的不轻易挪坑。浙江的爸妈能想象的一个孩子最好的人生轨迹，就是考进浙大跟一个同省的对象结婚一起在杭州上班落户。”如果重新填一次志愿，你还非要去大城市吗？
0,特别优秀的中国人，虽然看不惯。还是嫁白人的多，嫁的都是离婚的多，因为白人首婚一般不愿意找亚洲人，肯定选白人，条件极好的那种本土生的亚裔还特别漂亮的，家境好的，有这种机会，但是太少了。名人都少
1,没歧视啊，这个就好像我们喊老外外国佬，喊上海人上海佬一样。怎么在你眼里什么都是歧视，说什么都是歧视，太可怕了，聊天都觉得负能量满满哈哈
1,敢歧视北京人儿？不想活了
1,小孩子这么小这么小懂什么，如果你是大多数的黑人小孩估计你也会那么做的，为什么未成年人犯罪要从轻处理，就是因为未成年人没有明辨是非的能力
1,hhhhh学日本和印度口音之类特征明显的口音其实不难，重点是你说你是中国人结果别人不信说你的英语口音听起来像印度人的话，你不会觉得不爽吗？而且也有长在国外但是口音被长辈带跑的，所以说自己的哪个国家的基本不怎么会被怀疑，除非想吵起来[捂脸]
1,"个例不能论证整体啊,在某些地方抬高男性并不代表其他地方就不歧视男性了"
1,说出去名声不好。。。。。。。。又不是自己做了坏事，，，，，你这女同事简直就是女奴，，，
0,白种人和黄种人的审美观不同
0,空窗期是提升自我的机会。我们学校(全国排名靠前的)一位副教授原来是中专(家庭贫困，读中专不要钱还能分配工作那种，所以没上高中)，后来自己一路考了本科，研究生，又去香港念了博士，他常说如果他当时不是不甘心的话，大概现在也就是小县城的中学老师了。
1,不反抗永远不会产生变化。黑人现在的地位可不是白人施舍来的，而是他们给自己装备了一身的刺、谁替种族歧视言论就跑去抗议争来的。
1,这和法无关，还是多写业内的吧。你说的这些和是个黑人就智商低，女人就不应该学数学一样，是偏见。群体下这么说没毛病，原生家庭有问题是容易遗传或者造成不良生长环境，但是针对个体是不具备预测性的。很多姻缘、人才就因为偏见毁了，多可惜
0,生三胎的是哪些人？ 家里有钱的人和家里没钱的人。
1,你不就是想吹捧下西方的医学吗？你黑自己国家你都良心都不痛，我只给你这种人怎么了？彼此彼此哦！种族歧视？我歧视白人了？
1,亚裔在美国地位不低？不会受到歧视？你这话你自己信不信
0,“水灵灵美女”？ 确实很多丑女和普通女都这么想。我姑妈是整容主刀医生，我表姐表哥是人事处的领导，阅人无数，都说现在女孩子不管身份地位长相，都很自信(自我感觉良好)。不过欧美人看身材，阿拉伯人印度人比较在意五官肤色和身材性感是真的
0,上海话应该是属于吴语体系的，其实吴语和日语有些关联的...
1,为什么 又不能和老婆讲原因 ？如果你是女人，你设身处地想一想，希望听到的消息是 被抛弃 ，还是 未婚夫可能艾滋 ?
1,我不是河南人，但我觉得你一个大学生还在开偷井盖这种地域黑炮
1,哈哈哈，我是福建人，最近黑福建的兄弟比较多我也就不装逼了……就这么比吧，福州和重庆?呵呵呵呵
1,不是有多好，是这个社会对女人太残酷。
0,视频的2p把男女主为了自己活下去比作图书馆打闹影响别人的情侣，为了自己活下去就自私了，笑了
0,很吊哦，看来和黑人很熟
0,在华留学生最多的是黄种人，其次是白人，黑人留学生只占总留学生人数的10%
1,校园暴力？我看到的一群小太妹围殴一个女的你觉得他们是因为打游戏？？
0,校友啊 安徽不知名大学是不是只有安大一所？
0,重庆森林看得我真是气，什么样的女人有勇气甩了长这样的男朋友。。。。
0,不过观音是印度人啊
0,啊啊我也是在西安读书的浙江人
0,银河系漫游指南里的宇宙终极答案竟然是用印度人发明的数字写的——看来阿三做的五千个茶壶的梦很有道理啊
0,学校里黑人两季分化特别明显，一部分胖的跟猪一样，一部分瘦的跟竹竿一样，整个国际教育部也就那几个身材还不错的。不过他们确实喜欢锻炼，天天见操场上打球。
0,印度纸币上印的就有二十三种主要语言，从说到写都不一样的二十三种！算上各种方言和小语种，全印度有三百多种语言。印地语是比较大的一种，但只有四成印度人会说，还分五种主要方言，彼此差距不必广东话和普通话小。英语虽然是官方语言，但是只有一些上层人会。
0,呵呵，印度人向外移民多可以控制全球啊
0,为啥好利来夹心，东北大板点开都不在武汉销售[大哭]
1,印度人大多很会骗人
1,言论自由是不同意见可以保留，不是骂人侮辱可以张口就来，即便是言论自由的灯塔国，公开说侮辱黑人群体试试？纯粹就是坏，言论自由只是借口
0,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？
1,"2015年，有965人被美国警察击毙，其中90多人是在手无寸铁下被击毙的，所以这个持枪的美国士兵被击毙，这是再正常不过的事情。,许多中国人至今还不明白，警察是暴力执法机关，许多人敢和警察撕打，甚至一群妇女敢群起抢派出所所长的枪。当年，"
1,我觉得这不算性别歧视吧，充其量算性别差异，就是全世界平权干的最好的瑞典，也没有忽视这些差异。毕竟男女生理上的差异是天生的，男人不能怀孕，所以生孩子就是女性的义务，同时为家庭付出更多来照顾女性又是男性该尽的义务，
1,easygirl不是说女生找外国男人而是说外国男人说一句我爱你有些女人就上床了这种随便的女生当然该骂啦
1,火影再怎么黑人家，但人家完结了，而且火影虽然喜欢回忆，但是只要不回忆的话剧情还是很饱满的，不喜欢回忆不看便是。海贼是拖，一个画面能给你拖三十秒，让你看了恶心不看还不知道发展到哪了。
1,哎哟你别看浙江那边说是基督徒多，实际上几乎每家都有出轨小三包二奶这种事啊！
1,不好意思，我还就种族歧视了，不光种族歧视，我还建立团体了，就在本地打歧视中国人的黑人，接到一例打一个，接到一群打一群，不光黑人，凡是外种人欺负了本地人的，
0,俄罗斯族人分为俄罗斯籍和中国籍，俄罗斯族虽为中国少数民族之一，但这个词在俄罗斯代表着不同的群体。
1,先说感受，作为一个男性，特别是家庭主要支出是他承担的时候，他的妻子若是个没才艺没身材只能做好“太太社交”的家庭主妇。
0,在四川，因为夏天太热会统一把午休延长，我记得我高中是三点上课。
1,跟有些人啊没什么好说的。出事先看是不是女司机，不是就看是不是女副驾，反正马路是男人开的，女的上路就犯罪。
0,黄种人的皮肤，毛囊，肌肉对雄性激素相对不敏感，导致毛发不旺盛，皮肤细腻，练出肌肉也难一点
0,私信我吧，周一我上班问问，我办公室的大姐和他老公都是癌症患者，她老公我不熟悉，她当时去北京给的方案就是割鼻子（她是鼻癌），她接受不了，回来找的一个出名的中医，吃他的药方吃了十几年，反正现在身体棒棒的，一丁点都看不出是个癌症患者！
0,我吃遍大江南北，还没碰上过好吃到哭的东西呢，真心不能理解好吃到哭是什么感觉，唯一让我吃完一次想二次的就是四川火锅
1,河南人偷井盖?表示从未听说过
0,里面那个杨姓亚裔士兵（李涵演的）在看橄榄球的时候，旁边他战友不是说了么，什么亚洲人拉美人不会打橄榄球之类的，你是亚洲人你不懂………让我感觉，即便一起出生入死过，即便都是美利坚国籍。潜在的种族隔离和刻板印象还是会有
1,中国制度怎么对待女性压迫了？呵呵中国传统无非就是重男轻女，据我观察母亲更容易重男轻女，你结婚以后对你女儿好一点不就好了？五十年代教员就喊出，妇女也能顶半边天了，还搁着国情呢？我举例确实不对，因为美国黑人确实被压迫了，被奴役了，现在还是没改变
0,在上英语国家概况时，老师从地理到气候多个方面分析了黄种人的生存能力强[捂脸]
0,第二张那个女孩是怎么肥事
1,我在温州打工的时候，一个男生问我是哪里人，我说河南人，他哦了一声说偷井盖，我当时气坏了，问了句你们皮革厂都倒闭了吗，小姨子都跟着姐夫跑了吧。真的讨厌这种地域黑，可是面对地域黑就得怼回去，不然憋屈。
1,反正我只是个普通人，我也没那个能力去反抗zbj，也不觉得郭楠能和郭女形成统一战线，我只能做到不陷入消费主义，不结婚，不管有没有用，尽我所能不给别人吸血我的机会，我也懒得说什么女权了，国内这形势大概率重复日韩，没意思。
1,有些人总喜欢说河南来的同志喜欢偷井盖，这种地图炮非常令人反感，这种人也令人作呕
1,男多女少，比例失调，男的没得选，所以谁有钱谁上，不过是个婊子
1,确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了
0,“还有 他是河南人好吧 什么北方纯爷们？ \u3000\u3000河南属于中原地区 拜托！”无语了，河南人不管是从生活习俗还是气候还是语言上都是典型的北方好不好？！都是说北方人南方人，哪有人说中原人的？……
0,当代网友的神经真的是过于敏感了，我也很喜欢崔娃，是因为他扛住了各种苦难扛住了种族歧视，成长成了一个乐观幽默有才华的人。非要如此敏感的批判一个人，那恐怕以后只能看中国的节目了～
1,现在不整成一套卷，说白了就是堵住大家说教育不公平的嘴罢了，这有啥讨论的，北京上海真那么牛逼，当年就不会单独命题了，嘴巴说谁不会，牛逼倒是放开一套卷试试，是骡子是马拉出来溜溜，我们山东人敢，北京人敢么
0,其实小女孩也可以先进来啊？！！！所以亚裔跟着进来了，
1,不行了，我说错了，但是一个有辨别能力的人会把女人一类而看嘛，这不就和歧视黑人那帮人不一样嘛，我觉得他不就是屌丝嘛
0,女朋友送的礼物，照片自动给美颜了，放手边感觉像黑人的肤色，是不是都这样呀
0,是，NOQ大部分都是黄种人长相，R到欧洲后外貌可能被土著同化了
0,纵观中国历史可以得出这样一个结论，少数民族不适合做中华的统治者。每一次都会给中华民族带来极大的灾难[微笑][微笑][微笑]
0,题主可能没出过台湾，不知道大天朝无论哪个地方的小吃都很好吃
1,小时候没看懂以为只是单纯的猥亵妇女最后猥亵的撩裙子
1,主角是黑人，所以我给零分，不是黄种人我不爱看，坚决抵制
1,女性被解放才多久，男的都还在当舔狗，黑人虽黑，
1,这是东北?你家不在那儿吧，要不换地方，彻底断绝联系，有些人太恶心，躲躲吧
1,汗啊，没觉得任何不对啊。我结婚老公家一共就给了3万聘礼，婚席当然各办各的，礼金也各收各的啊。我前段时间也小产了，婆婆泡都没冒，也没必要冒呀，和她没关系啊。也可能是我们山东女人比较糙吧。不过你老公和长辈吵架太操蛋了。
1,长三角地区，外公外婆才是正常叫法，叫姥姥姥爷的，默认被人当做外地人，尤其是上海那边，估计直接当乡下人处理了。
1,你要小心天津人，天津人分两种，特别热心肠特别好特别好的好人，和贱货，天津贱货不分男女，贱到你都感慨自己家乡的贱人功力不够深，但是好人特别好，好到你感觉不好意思，我爱在天津帮过我的好人，但是贱货让我恶心，就是这样，小心
0,你既然提了乒乓球。那么就更得说人种差异了。黄种人更适合这项运动。邓亚萍这身高玩的世界冠军。您觉得她玩其他的运动能行吗。呵呵。
1,LZ的观点虽然部分同意，但是LZ也应设身处地为了题主想一想。当一个教师在讲台上骂中国骗子多的时候，台下的中国学生很容易会联想到那老师是在骂自己是骗子。我想有过类似经历的人很容易体会LZ无奈而愤怒的心情。
0,东北妹子的眼睛真好看
0,我乜是，讨厌和别人亲密接触，有把我当成好朋友的女生把脸靠在我的肩上我只觉得，她脸有油，会把我衣服弄脏，想让他赶快起来
0,美国常见的就黑人，墨西哥人，其他白人不算。印度人归属感很低的，阿拉伯人都是kbfz，这美国常识，建议观看洋葱电影，很经典的介绍了所有美国文化，虽然是讽刺，但也是侧面说明了现状。
1,美国对亚裔歧视严重。
0,阿佳妮同女神
1,黑中国不是这么黑的！我也会骂人的，他母亲的！王八蛋们想干嘛？无聊，无知，
1,你就是种族歧视能咋地?黑鬼本来就不自重，他们懒散惯了，好逸恶劳好吃懒做，全世界都知道
0,哈哈主要中锋负责吃就行了，身高是不用练的，再稍微加点技巧那就是很强的内线了。但后卫不仅吃天赋还得拼努力程度，因为美国的后卫人才比中锋人才多多了。所以虽然林书豪地位远不如姚明，但还是很值得尊重的，毕竟黄种人能在nba打上后卫真的不是一件容易的事
0,废话不多说，我想强人所男
1,刚开始，他们追杀黑人，我没有说话，因为我不是黑人。后来，他们追杀安拉胡阿克巴，我没有说话，因为我不信安拉。再后来，他们追杀动物保护组织，我没有说话，因为我不养动物。……最后，社会变得安定了，他们就不追杀人了。
0,江西师大的表示，同情。
0,就像女权主义者攻击正常结婚生子的女人是生育机器一样：道德沦丧的人见不得别人有道德，恶女见不得别人有贤惠有贞操。
1,江西人可能比较排外。 那你看看河南天价彩礼卖女儿的事每年曝光多少……
0,试试吧，然后你这辈子都没能力撩任何女孩了
1,为什么对白人，黑人，黄色人有不同对待，因为白色人奴役过你，这不是奴性是什么，有国民待遇就不错了，为什么要搞特殊。
0,五官单看很可以，但组合在一起真的违和感太强了，尤其是脸颊那两坨肉，感觉哪里说不上来特别怪，有点像仓鼠，身材也严重不符合我审美。当然和大众比起来她确实是大美女
0,不要说的太绝对，满足这个条件的黄种人虽说不像黑哥们那样遍地都是，但是也是存在一些的
1,那男同的艾滋谁传染的？
1,"高明的手段啊，,一下子，没人关注黑人被压迫的经济问题了吧，,==============,黑人兄弟们！,黄人兄弟们！,南美兄弟们！,其他问题都是次要的！,华尔街，这次华尔街早就知道有股灾，借机会赚了大钱，坑了你们的钱，,杀进华尔街，"
0,"回复3楼：你说错了!,他们时咱的后裔。中国,周边的黄种人,基本都是。咱中华民族的后裔。他们的祖先都是炎黄子孙。移民过去而已。"
0,你知道黑人讲课讲激动起来跟唱Rap是的
0,民族主义这个词可能是新的，但是这种现象是一直存在的，只是在不同时期，不同的环境下，表象的程度不同而已。 就现在的中国来说，我们所说的中华民族，这个概念是包括汉族和56个少数民族在内的所有的中国境内的民族。
0,哈哈哈。其实不是，我基本不拉黑人。到我会杠到底
0,因为毕竟Big Mama是歌坛中少有的歌艺可以和黑人福音媲美的组合，兴许它就足以转变你曾经的观念。
1,不知道是哪些人总喜欢来这套刻版印象，就以为自己了解北京话了，就开始装，听着就恶心，北京的环境变得那么大，语言习惯早就不一样，也早就不能一样了，完全照这里讲的这么说话的，也就电视里头关晓彤那类的玩意。
1,？台湾人一天到晚骂人了？哪有帝吧多
1,突然觉得最后的比喻有点意思……“就如同上海北京人看不起外地人一样”
1,你以为当年贩卖黑人是怎么运输的哇
0,2018江西一本线力压一卷，了解一下
1,还有君，什么男的都叫君，恶心
0,我本来就想实名反对第一条。我就是手脚冰凉的男孩子，这么多年来都是这样。然而我就自认为我比普通人不知道强到哪里去了。平均1小时起步，最高3.5。
1,英美关系不算盟国？你怎么知道中日力量对比不会一直扩大下去，直至日本根本无法挑战中国地位？还有，撇开韩国或者朝鲜半岛谈东北亚，从地缘上看就是不可行的，不知答主怎么想的，还一同排挤韩国新加坡。。。
0,那么你对西藏新疆就是殖民。汉族王朝就不是少数民族的。
0,说什么接触异性的方式。。游戏王根本就没有女生玩好吧。。说游戏王就暴露你性别了
0,a同学已确定江苏，且在苏南地区，别问我为什么
0,亚裔应该是三种角色，黑市老板，修电脑小哥和戴大墨镜的领导人三选一
1,"黑人被歧视也不是没有原因的,天天怪社会怪环境,就没想过自己做错了什么"
1,重男轻女，毁人一世。
1,女生我觉得排斥现象更明显而且比男生恶心的多，男生打架骂街差不多了，女生那心机很恐怖的
0,殷京这名字太不合适了，这是男孩名啊
0,中国三大主流人种，东亚人和东南亚人都是双眼皮，只有北亚人是单眼皮。
1,当今国人确实有“崇白恶黑”之嫌，但你要说种族歧视就过了，中国又没有奴役黑人和种族灭绝的历史，你们白人自己的屎盆子干嘛扣我们头上？你们自己反思就反思，别硬扯着别人跟你一块谢罪，我们又没搞过殖民掠夺，有个屁的民族负罪感。
1,nba里，黑人歧视白人，白人歧视黄人，穷人歧视有钱人
0,就是说，亚裔老板的公司里面，会有倾向性的多提拔一点中国出身的移民。有些时候比白人的公司上升速度快一点。
1,东北养育你这样的人也算是悲哀，都说出国更爱国，而你呢崇洋媚外的心态。说明你就是一穷人。无论你走到哪都会受歧视，不求你回报东北，不求你言论放过东北。只要你别说自己是东北人，不要给东北丢人，就是最大幸事。
1,我怀疑我呆的是假山东。。。“ 基本出了杀人放火打家劫舍吸毒贩毒以外都不怎么管 ”，我大山东人民不是最爱打12345吗？不管啥事打个12345，立马有人解决。下次再有警察不管，你打12345试试
0,老白认为的亚裔美女就长这个样子，，，审美真的不一样。看看亚裔丑模，嗯，他们觉得很美。。。
0,但是男主有道德感啊他为什么会喜欢上这个嗜恶可怕的女主呢
1,别看地摊文学YY了，平常接触过几个巴基斯坦人?我保证你接触多了巴基斯坦人会觉得恶心，比黑人都不如，根本不是网上传说的那样友好
1,是的，歧视黑人的后，坦克开进学校护送黑人上学
1,改土归流、农奴解放和屠杀印第安人、奴役黑人，你把他们看成一样的事情？少数民族政策跟种族歧视你把他们当成一样的行为？
1,男女一个触碰都是发糖，都是暧昧，换个性别就是恶心了？自己爱看啥自己看，没逼你，成？
1,怎么可能，难道给罪犯打一针，原来穷凶极恶的重型犯就能变成小绵羊不危害社会么，牛拉到北京还是牛，有偷盗癖的小偷注射了失忆针，失忆了他的偷盗癖也不会好，猥亵幼女的变态失忆了，幼女对他依旧有很大的吸引力，变态也不会变成社会五好青年
1,“集权的错误”？英国等一票欧洲国家掠夺殖民地，黑材料数不胜数，美国到内战之前还是奴隶制国家，黑人都人都不是，在你看来，对自己人的极权就是错误邪恶，对殖民地人民的极权和暴行就是无比正当的，毕竟劣等人种不算人啊，你好黄纳，再见黄纳，出门右转洗澡间有请。
0,意思你是贵州人？
0,他们可能说的是青海甘肃宁夏过去的那些极端的
0,就是诶，明明从头开始都没有透露自己的性别，但莫名就觉得你是个男孩纸
1,重庆人的优越感？能吃就能吃呗不能吃就不能吃呗。大家都出钱吃你家米了啊一定要顺着你？自私说的这么清新脱俗？一桌吃饭照顾不同口味的人是涵养，可惜你没有。求求你这类的重庆人别给重庆招黑，醉了合着外地人去你们哪儿不吃辣要天打雷劈？
0,东北林业还是挺NB的吧？
1,日本人和韩国人为什么还是被歧视？应该不只是这个问题吧？
0,都是父辈思想顽固！我还是很喜欢四川的火锅的！
1,md我就因为这个和我男票吵架，感觉他不是爱我，只是爱一个可以给他生孩子还要冠他姓的子宫
0,美国黑人一半父系单倍群是R1a和I，可以说是给雅利安人了[机智]
1,日本结婚，女性不工作会成为被抚养者，有减税措施。而在日本女性收入普遍同期的男性要低，所以造成了很多女性不如辞职在家，这样可以减税，打小时工补贴家用就行了。但这样也造成了女性经济地位低下。如果离婚，很多日本女性是很难活下去的。
1,这是故意的，导演的电影里基本上日本人就不太可能是坏人。赛德克巴莱已经算是把日本人拍的比较坏的了。赛德克巴莱是一部好电影，但是它的屁股太歪了，大陆人，台湾人，日本人看完了都心理上接受不了
0,印度人可能对特技有什么特殊的偏执吧
0,还是移民国家比较好，人种之间没有太大的差异的。何况保持血缘国家认同，让人感觉很难过，不管是国家东南的那两个岛民，还是6000万的海外华人。而且随着国家越来越发达，我们国家必然吸引更多外籍人士加入中国国籍，不光是黑人，更多的可能是东南亚人
0,印度人的水平真是有够好笑[大笑]
0,兄弟啊，中国都快进入女权社会了，还大男子主义呢
1,共产党人从不隐瞒自己的观点 你摸着自己的良心回答我，你歧视黑人吗？
0,没办法啊，宅男的战斗力太强
0,反对作者的观点。圣诞节坐Delta回国时候，delta的美国亚裔空乘国语听懂完全不费力。今年暑假cathay pacific回香港英文国语粤语也都听得懂。但是之前做过的东航，空乘人员的英语真的难听懂。
0,但印度人是亚洲人
0,老美的法制不错，监狱比我们关的人还多，都是黑人
1,一个医生说她老公在上海工作，中国饭菜真TM恶心，我说有多恶心，举个例子呗，她描述了三文鱼刺身，还有仰望星空派。其他的还算正常。
1,海南万宁的，小女孩老爸是四川人，初中文化，小女孩没出生时这垃圾老爸就抢劫入狱，去年底刚出狱。出生在这种家庭，也是悲剧!
1,动不动就说直男癌的...真让人反感照网上那滥用的说法我一个女生也成直男癌了...
1,你这个画风转的有点快啊！！针对黑人的系统性的歧视就一直没有消失过。黑人=八旗？这相当于奴隶主跑到奴隶那里假惺惺诉苦，你还有铁链子呢，我那可是什么首饰都没有啦！
0,对的，我在台湾交换半年，前男友也是台北人，收获了满满的善意，遇到很多很好很善良的人。那半年是我觉得人生最开心的阶段。知乎上也有许多偏见，就像台湾电视台里呈现的也不全是台湾一样，希望你不要见怪，也非常欢迎你来大陆呀^_^
1,北京人不学无术，整天提笼架鸟。
0,“还有 他是河南人好吧 什么北方纯爷们？ \r\n 河南属于中原地区 拜托！”\r\n\r\n\r\n无语了，河南人不管是从生活习俗还是气候还是语言上都是典型的北方好不好？！都是说北方人南方人，哪有人说中原人的？……
0,楼主说的有道理，赞一个。但是我看到的中男白找黑妞的比例要远远少于白妞找黑哥的，并且后者经常是只看牛奶巧克力的娃娃，不见黑人爸爸。。。。
0,和人种无关。犹太是有色人种，起源亚洲。除了黑人之外的有色人种地位都差不多
0,非常正确 中国人不欠黑人什么 所以不需要政治正确一样的去刻意弥补
0,哈哈哈，可能他女儿到时候会找个黑人男朋友
0,我觉得男女角色反过来又是一番风景，中国的假女权果然多
1,就是歧视黑人能咋地? 就歧视了
0,但是澳门很棒啊，我觉得关键是教育，尤其是教科书，就应该和大陆教科书一样，教育总目标什么的也和大陆一样，当然在其他方面他们可以坚持自己的原则理念，还要把台湾的教科书也换成大陆的
0,wish you were here反而是个德克萨斯吉他手推荐的 带有黑人哼唱的木琴独奏一点都不失白人布鲁斯的忧伤感 英国简直就是老摇滚的天堂 甲壳虫是最爱 但我其实更期待的是神团齐柏林飞艇！每一个乐手都是神级的！
0,那我街上看到美女能不能上？反正我打的过她！当然你缺德的话就可以去做！
1,额，我没在美国生活过，就那边的朋友介绍和自己的一些观感，应该是亚裔还没到被歧视的分量，现在的状况应该是“无视”吧——我当你是个人，但是是什么人我不care。《洋葱电影》里面就有这么一段，
1,既然你都贴的这么全了，那么请问，通读下来，中国警察不可以直接击毙一个刚吸过毒，同时携带毒品，还拒捕的人吗？按你的逻辑，中国警察抓捕毒贩，即便遇到拒捕，也不能开枪，必须徒手抓获，如果不能徒手抓住，那么就只能看着他跑？
0,幸福感据说也是世界第一？？？印度人多傻，才能幸福感世界第一啊
1,啧啧，又是男的呗，男的太贱？
1,男的为什么要剃腋毛真恶心
0,求私啊仙女[爱]
1,"什么叫嘲笑不是纯种黑人?不是就不是,是就是。因为当下局面所以说了实话就是嘲笑了?一个人的基因还要算上同情因素了?,被强奸而怀上的半黑人半白人的混血黑人再怎么同情，再怎么心底不认同自己那一半白人基因，"
